0, 6.2700E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2400E-04,5, 0.0000E+00
0, 6.2700E-04,5, 0.0000E+00
0, 6.2200E-04,5, 0.0000E+00
0, 6.1900E-04,5, 0.0000E+00
0, 6.1700E-04,5, 0.0000E+00
0, 6.1800E-04,5, 0.0000E+00
0, 6.1300E-04,5, 0.0000E+00
0, 6.2000E-04,5, 0.0000E+00
0, 6.1600E-04,5, 0.0000E+00
0, 6.2900E-04,5, 0.0000E+00
0, 6.2400E-04,5, 0.0000E+00
0, 6.1700E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.3400E-04,5, 0.0000E+00
0, 6.3200E-04,5, 0.0000E+00
0, 6.2100E-04,5, 0.0000E+00
0, 6.1800E-04,5, 0.0000E+00
0, 6.1600E-04,5, 0.0000E+00
0, 6.1100E-04,5, 0.0000E+00
0, 6.0900E-04,5, 0.0000E+00
0, 6.1300E-04,5, 0.0000E+00
0, 6.1200E-04,5, 0.0000E+00
0, 6.1700E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.2400E-04,5, 0.0000E+00
0, 6.2200E-04,5, 0.0000E+00
0, 6.2700E-04,5, 0.0000E+00
0, 6.2100E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.2200E-04,5, 0.0000E+00
0, 6.2100E-04,5, 0.0000E+00
0, 6.2700E-04,5, 0.0000E+00
0, 6.2400E-04,5, 0.0000E+00
0, 6.2300E-04,5, 0.0000E+00
0, 6.1600E-04,5, 0.0000E+00
0, 6.1600E-04,5, 0.0000E+00
0, 6.1500E-04,5, 0.0000E+00
0, 6.1600E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2500E-04,5, 0.0000E+00
0, 6.2500E-04,5, 0.0000E+00
0, 6.1400E-04,5, 0.0000E+00
0, 6.1200E-04,5, 0.0000E+00
0, 6.1200E-04,5, 0.0000E+00
0, 6.1200E-04,5, 0.0000E+00
0, 6.1400E-04,5, 0.0000E+00
0, 6.1200E-04,5, 0.0000E+00
0, 6.1000E-04,5, 0.0000E+00
0, 6.1000E-04,5, 0.0000E+00
0, 6.1200E-04,5, 0.0000E+00
0, 6.1300E-04,5, 0.0000E+00
0, 6.1000E-04,5, 0.0000E+00
0, 6.1300E-04,5, 0.0000E+00
0, 6.1100E-04,5, 0.0000E+00
0, 6.1200E-04,5, 0.0000E+00
0, 6.0900E-04,5, 0.0000E+00
0, 6.1200E-04,5, 0.0000E+00
0, 6.1700E-04,5, 0.0000E+00
0, 6.2900E-04,5, 0.0000E+00
0, 6.2900E-04,5, 0.0000E+00
0, 6.1900E-04,5, 0.0000E+00
0, 6.1200E-04,5, 0.0000E+00
0, 6.1600E-04,5, 0.0000E+00
0, 6.2700E-04,5, 0.0000E+00
0, 6.1800E-04,5, 0.0000E+00
0, 6.2600E-04,5, 0.0000E+00
0, 6.2900E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2400E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2000E-04,5, 0.0000E+00
0, 6.2300E-04,5, 0.0000E+00
0, 6.2000E-04,5, 0.0000E+00
0, 6.2900E-04,5, 0.0000E+00
0, 6.2700E-04,5, 0.0000E+00
0, 6.2700E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2400E-04,5, 0.0000E+00
0, 6.1900E-04,5, 0.0000E+00
0, 6.1700E-04,5, 0.0000E+00
0, 6.1000E-04,5, 0.0000E+00
0, 6.1400E-04,5, 0.0000E+00
0, 6.2000E-04,5, 0.0000E+00
0, 6.3300E-04,5, 0.0000E+00
0, 6.2300E-04,5, 0.0000E+00
0, 6.1400E-04,5, 0.0000E+00
0, 6.1700E-04,5, 0.0000E+00
0, 6.3200E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.2300E-04,5, 0.0000E+00
0, 6.1900E-04,5, 0.0000E+00
0, 6.1000E-04,5, 0.0000E+00
0, 6.1500E-04,5, 0.0000E+00
0, 6.2700E-04,5, 0.0000E+00
0, 6.1900E-04,5, 0.0000E+00
0, 6.2000E-04,5, 0.0000E+00
0, 6.1200E-04,5, 0.0000E+00
0, 6.1500E-04,5, 0.0000E+00
0, 6.2400E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2000E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2300E-04,5, 0.0000E+00
0, 6.2600E-04,5, 0.0000E+00
0, 6.3300E-04,5, 0.0000E+00
0, 6.2300E-04,5, 0.0000E+00
0, 6.1900E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2100E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.2800E-04,5, 0.0000E+00
0, 6.2600E-04,5, 0.0000E+00
0, 6.2100E-04,5, 0.0000E+00
0, 6.2100E-04,5, 0.0000E+00
0, 6.2600E-04,5, 0.0000E+00
0, 6.2000E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.2900E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2200E-04,5, 0.0000E+00
0, 6.2500E-04,5, 0.0000E+00
0, 6.2500E-04,5, 0.0000E+00
0, 6.2200E-04,5, 0.0000E+00
0, 6.2300E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2600E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.2700E-04,5, 0.0000E+00
0, 6.3300E-04,5, 0.0000E+00
0, 6.3400E-04,5, 0.0000E+00
0, 6.2900E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2600E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2200E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2500E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2800E-04,5, 0.0000E+00
0, 6.2700E-04,5, 0.0000E+00
0, 6.2200E-04,5, 0.0000E+00
0, 6.2400E-04,5, 0.0000E+00
0, 6.2900E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2700E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2900E-04,5, 0.0000E+00
0, 6.2100E-04,5, 0.0000E+00
0, 6.2900E-04,5, 0.0000E+00
0, 6.2400E-04,5, 0.0000E+00
0, 6.2900E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3300E-04,5, 0.0000E+00
0, 6.2800E-04,5, 0.0000E+00
0, 6.3200E-04,5, 0.0000E+00
0, 6.3400E-04,5, 0.0000E+00
0, 6.3400E-04,5, 0.0000E+00
0, 6.3300E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3300E-04,5, 0.0000E+00
0, 6.2500E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2800E-04,5, 0.0000E+00
0, 6.2800E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2400E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.3300E-04,5, 0.0000E+00
0, 6.2900E-04,5, 0.0000E+00
0, 6.3200E-04,5, 0.0000E+00
0, 6.2900E-04,5, 0.0000E+00
0, 6.3400E-04,5, 0.0000E+00
0, 6.3400E-04,5, 0.0000E+00
0, 6.2300E-04,5, 0.0000E+00
0, 6.2000E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.2100E-04,5, 0.0000E+00
0, 6.2100E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.2800E-04,5, 0.0000E+00
0, 6.2500E-04,5, 0.0000E+00
0, 6.3500E-04,5, 0.0000E+00
0, 6.3700E-04,5, 0.0000E+00
0, 6.2700E-04,5, 0.0000E+00
0, 6.3700E-04,5, 0.0000E+00
0, 6.3400E-04,5, 0.0000E+00
0, 6.3500E-04,5, 0.0000E+00
0, 6.3200E-04,5, 0.0000E+00
0, 6.3200E-04,5, 0.0000E+00
0, 6.3400E-04,5, 0.0000E+00
0, 6.2100E-04,5, 0.0000E+00
0, 6.2100E-04,5, 0.0000E+00
